,branching,branching_modules_count,limbs,extremities,length_of_limbs,extensiveness,coverage,joints,hinge_count,active_hinges_count,brick_count,touch_sensor_count,brick_sensor_count,proportion,width,height,z_depth,absolute_size,sensors,symmetry,vertical_symmetry,height_base_ratio,base_density,bottom_layer,velocity,displacement_velocity,displacement_velocity_hill,head_balance,contacts,follow_line_fitness,average_height,fitness,generations,avg_period,dev_period,avg_phase_offset,dev_phase_offset,avg_amplitude,dev_amplitude,avg_intra_dev_params,avg_inter_dev_params,sensors_reach,recurrence,synaptic_reception
1,0.0,0.0,0.42857142857142855,3.0,0.625,5.0,0.5,0.625,8.0,5.0,1.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.0,0.0,0.22360679774997896,0.45,0.0,0.00489895053546046,0.0013776932157646348,0.0002682244095499284,0.979039802247856,33.1,0.0,0.02795862384885304,0.02795862384885304,"[2, 0, 1]",,,,,,,,,,,
2,0.0,0.0,0.2857142857142857,2.0,0.875,7.0,0.3333333333333333,0.875,9.0,7.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,0.0,0.0,0.18257418583505536,0.3,0.0,0.0,0.0,0.0,0.9921322241848899,60.0,0.0,0.02136865530521585,0.02136865530521585,[0],,,,,,,,,,,
3,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.125,2.0,1.0,7.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.006210895484860857,0.004401262750125355,-0.0043565791372107915,0.998480369511212,19.6,0.0,0.022918730664859818,0.022918730664859818,"[0, 1]",,,,,,,,,,,
4,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.014424591093723002,0.006165093431686335,-0.005240662013190009,0.9949092374153058,44.1,0.0,0.023179392267565418,0.023179392267565418,"[0, 1]",,,,,,,,,,,
5,0.0,0.0,0.14285714285714285,1.0,1.0,8.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.1,1.0,10.0,1.0,10.0,0.0,0.0,0.0,0.31622776601683794,0.9,0.0,0.0,0.0,0.0,0.9851050896133663,22.5,0.0,0.02324737960109245,0.02324737960109245,"[0, 1]",,,,,,,,,,,
6,1.0,2.0,1.0,7.0,0.0,0.0,0.2777777777777778,0.0,2.0,0.0,7.0,0.0,0.0,0.75,3.0,4.0,3.0,10.0,0.0,0.4,1.0,0.8660254037844387,0.16666666666666666,-1.0,0.0,0.0004998384095749027,-0.0003974539717017785,0.9229303037478795,15.0,0.0,0.046446677202674876,0.046446677202674876,"[4, 2, 3, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.7142857142857143,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,9.0,0.0,0.0,0.4,5.0,2.0,3.0,10.0,0.0,0.0,0.0,0.9486832980505138,0.1,-2.0,6.2552064103812275e-06,6.238672273861238e-06,6.238668220340827e-06,0.9990466227537693,50.0,0.0,0.02059503080155534,0.02059503080155534,[0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.5714285714285714,4.0,0.625,5.0,0.3333333333333333,0.625,9.0,5.0,0.0,0.0,0.0,0.8333333333333334,6.0,5.0,1.0,10.0,0.0,1.0,0.0,0.18257418583505536,0.3,0.0,0.006295394686884361,0.0021240442817179045,-0.001967773483828769,0.9886145624967978,45.0,0.0,0.02880812327369623,0.02880812327369623,"[0, 1]",,,,,,,,,,,
9,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.25,5.0,2.0,4.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.002039312998666858,0.00020976393053684437,-0.00012450642500405493,0.9969512300881196,60.0,0.0,0.02334916782519432,0.02334916782519432,"[2, 0, 1]",,,,,,,,,,,
10,0.0,0.0,0.14285714285714285,1.0,1.0,8.0,1.0,0.875,8.0,7.0,1.0,0.0,0.0,0.1,1.0,10.0,1.0,10.0,0.0,0.0,0.0,0.31622776601683794,0.9,0.0,0.00480752941478491,0.0005150368276962688,7.948888273722843e-05,0.9604829232941959,26.9,0.0,0.033084775657318016,0.033084775657318016,"[0, 1]",,,,,,,,,,,
